numproc,run,N,x,gamma_estimate,setup_time,comm_time,compute_time,reduce_time,total_time
1,1,100000000,5.0,24.0026,8.66e-07,1.73e-07,1.48276,3.2937e-05,1.4828
1,2,100000000,5.0,24.0026,5.39e-07,8.1e-08,1.48617,3.524e-05,1.48621
1,3,100000000,5.0,24.0026,5.44e-07,7.9e-08,1.49642,3.5417e-05,1.49645
2,1,100000000,5.0,24.0026,0.000751275,0.000750384,0.755943,0.00391315,0.760607
2,2,100000000,5.0,24.0026,0.000618301,0.00061757,0.763143,8.85e-05,0.76385
2,3,100000000,5.0,24.0026,0.000722323,0.000721539,0.746451,0.000105307,0.747279
4,1,100000000,5.0,24.0026,4.0433e-05,3.9674e-05,0.39148,0.00360016,0.39512
4,2,100000000,5.0,24.0026,0.000371572,0.000371099,0.393806,0.00191605,0.396093
4,3,100000000,5.0,24.0026,4.6677e-05,4.5901e-05,0.391744,7.9885e-05,0.391871
8,1,100000000,5.0,24.0026,0.00027928,0.000278429,0.219745,0.000277742,0.220302
8,2,100000000,5.0,24.0026,4.8671e-05,4.7968e-05,0.234023,0.0161521,0.250223
8,3,100000000,5.0,24.0026,0.000260169,0.000259466,0.211412,0.00411272,0.215785
16,1,100000000,5.0,24.0026,0.000140021,0.000139055,0.14484,0.037771,0.182751
16,2,100000000,5.0,24.0026,0.000162608,0.000161483,0.150838,0.0438101,0.194811
16,3,100000000,5.0,24.0026,0.000180494,0.000179701,0.150348,0.0389685,0.189497
